,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
3637,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,394.6,396.4,SLST,,Siltstone,,,,Red-brown sparsely gritty; grit contact increases downward,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3638,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,396.4,396.7,SLST,,Siltstone,,,,"Interbedded grit-poor siltstone and well-sorted medium to coarse-grained snadstone with red granules, beds mostly <5 cm",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3639,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,396.7,400.7,SLST,,Siltstone,,,,"Red-brown, massive, poorly sorted, fine-sandy, with reduction spots and ?diagenetic ?evaporite nodules, occasional grit bands <1 cm",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3640,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,400.7,403.95,SLST,,Siltstone,,,,"Dark red-brown poorly sorted, with ill-defined coarse-grained, red-granule sand bands",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3641,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,403.95,404.05,SDST,,Sandstone,,,,Basal,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3642,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,404.05,405.3,SLST,,Siltstone,,,,Dark red-brown poorly bedded,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3643,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,405.3,409.15,SLST,,Siltstone,,,,"Dark red-brown poorly bedded, sandy and gritty, coarsening downward to to fine-grained granule conglomerate",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3644,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,409.15,415.5,SLST,,Siltstone,,,,"Massive, dark red-brown, fine sandy, poorly sorted, with scattered occasional granules. Minor disrupted red shale layers, 2-3 mm thick, in siltstone",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3645,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,415.5,419.95,SLST,,Siltstone,,,,"Massive, dark red-brown, fine sandy, poorly sorted, with grit content increasing downward",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3646,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,419.95,421.4,CGLM,,Conglomerate,,,,Fine-pebble conglomerate with quartz and red volcanic clasts; supported by dark red-brown silty matrix,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3647,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,421.4,421.55,CGLM,,Conglomerate,,,,"Fine-pebble conglomerate with quartz, red volcanic and platy grey dolomite clasts; supported by dark grey silty matrix",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3648,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,421.55,421.9,CGLM,,Conglomerate,,,,Fine-pebble conglomerate with quartz and red volcanic clasts; supported by dark red-brown silty matrix,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3649,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,421.9,422.84,DIMC,,Diamictite,DLOM,,Dolomite Rock,"Dark grey, poorly bedded siltstone matrix with sub-rounded pale grey, fine-grained dolomite clasts 1-15 cm",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3650,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,422.84,424.25,SLST,,Siltstone,,,,"Dark red-brown, with red granules, interbedded with fine to coarse-grained sandstone",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3651,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,424.25,424.31,SDST,,Sandstone,,,,Red-granule sandstone,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3652,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,424.31,424.75,SLST,,Siltstone,,,,Dark red,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3653,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,424.75,424.95,SHLE,,Shale,DLOM,,Dolomite Rock,"Dark grey, silty, poorly bedded, with nodular pale grey dolomite lenses (?diagenetic)",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3654,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,424.95,425.11,DLOM,,Dolomite Rock,,,,"Bedded, pale grey, fine-grained",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3655,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,425.11,425.6,SDST,,Sandstone,,,,"Carbonate-cemented, medium-grained; granite pebble at 425.52 m",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3656,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,425.6,426.75,SHLE,,Shale,,,,"Dark grey, silty,  minor fine sandstone lenses. Some red granules",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3657,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,426.75,427.1,DLOM,,Dolomite Rock,,,,Pale grey stromatolitic dolomite (N.B. no stromatolites known in Yerelina Subgroup); possible tongue of Etina Formation,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3658,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,427.1,427.9,SHLE,,Shale,,,,"Red, silty, with mud-cracked shale intraclasts and abundant medium to coarse-grained sandstone and very coarse red granule bands",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3659,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,427.9,429.5,SDST,,Sandstone,DLOM,,Dolomite Rock,"Pale grey, fine-grained, dolomitic, with interbedded dark grey fine-grained siltstone bands, some wavy-bedded and with eropsive bases; chalcopyrite at",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3660,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,429.5,430.95,SDST,,Sandstone,SLST,,Siltstone,"Fine-grained, with interbedded minor dark grey siltstone",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3661,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,430.95,433.8,SHLE,,Shale,SILT,,Silt,"Red, silty, with mud-cracked shale intraclasts and abundant  medium to coarse-grained sandstone and very coarse red granule bands",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3662,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,433.8,435.8,SDST,,Sandstone,SHLE,,Shale,"Red-brown, medium to coarse-grained, poorly bedded, with dark red shale chips",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3663,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,435.8,437.6,CGLM,,Conglomerate,,,,"Fine granule conglomerate, with red granules to 5 mm",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3664,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,437.6,458.0,SDST,,Sandstone,,,,"Uniform red-brown, medium-grained, massive to faintly bedded, with reduction mottling",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3665,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,458.0,465.5,SDST,,Sandstone,,,,"Coarse-grained, with red granules; some medium-grained intervals",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3666,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,465.5,472.65,CGLM,,Conglomerate,,,,"Fine-pebble conglomerate, grading downward to coarser conglomerate, with abundant well-rounded granite, ?felsic volcanic, quartz and haematite clasts in fine sandy matrix",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3667,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,472.65,475.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: dominant grey hematite, minor altered granite clasts in earthy high % hematite matrix. Disseminated & blebby pyrite ~1%. Good trace disseminated bornite > chalcopyrite from 473.7-474.15. Calcite veinlets 1-2 mm (5 veins) from 473-474 m.",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3668,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,475.2,475.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite breccia: dom. fine grained grey hematite + minor sericitised clasts in specularite-rich high % matrix,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3669,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,475.65,476.3,INTR,?,Igneous Intrusive,,,,Dyke rock? Fine grained porphyritic or amygdaloidal rock with intense sericite-hematite alteration. PET 3,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3670,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,476.3,478.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: fine grey hematite + trace sericite clasts in earthy and specular hematite high (80%) matrix. Some large clasts orange porphyry & sericitised ?granite. Abundant disseminated bornite, fine + veinlets (est. 1-3% Cu). PET 4, PET 5",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3671,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,478.8,479.7,INTR,?,Igneous Intrusive,,,,"Dyke rock?  intense hematite > sericite alteration, fine grained. Disseminated chalcocite. Bornite 'smears' on fracture faces. PET 6",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3672,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,479.7,484.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: dominant fine grey hematite + coarse altered ?granitic clasts & clasts in grey>earthy hematite matrix, 30-50%. Rich disseminated bornite > chalcopyrite (est. 1-3% Cu). PET 7",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3673,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,484.0,485.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granitic breccia: coarsely brecciated sericitised granitic rock with intense sericite-hematite alteration. PET 8,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3674,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,485.1,493.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: fine grey hematite + coarser altered ?granitic clasts, sericitised, some foliated. Matrix grey=earthy hematite + specularite, high 5 (70?) matrix. Disseminated bornite > chalcopyrite (est. 1-3% Cu). ?Barite veinlets ~1 mm (~50 veins) fr",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3675,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,493.8,495.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite breccia: Sparse fine clasts of grey (& earthy?) hematite and lesser granite in dominant matrix (>80%) of earthy hematite. Irregular banding/bedding. Disseminated bornite + pyrite-chalcopyrite (est. 1-3% Cu).PET 10,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3676,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,495.0,506.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia:  grey (& earthy?) hematite + altered granite clasts,  in mostly earthy hematite matrix, some grey hematite . Matrix ~50%. Abundant bornite (>= 3% Cu?) richly disseminated fine grains & small blebs. Possible 15 mm barite vein 504.5-505.0",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3677,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,506.6,507.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite breccia: crackle veined grey hematite. Rich disseminated and vuggy bornite>cpy (est. >=3% Cu). ?Barite veinlets. PET 12,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3678,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,507.8,512.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite breccia: grey + earthy hematite & alt. granite clasts in earthy>grey hematite matrix.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3679,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,512.35,514.8,GRNT,,Granite,,,,"Foliated ?granite or ?dyke: Highly sericitised, hematised & fractured. Incorporates hematite breccia from 513.6 - 514.7m: clasts of grey hematite and foliated rock. Possible chalcocite>bornite. Bornite on lower contact at 513.6m. PET 14",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3680,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,514.8,517.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite breccia: clasts dominated by grey hematite & altered dyke rock. Earthy>grey hematite matrix ~10%.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3681,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,517.2,521.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite breccia: dominated by large clasts of altered ?granite + smaller grey hematite clasts clasts. Earthy hematite matrix ~ 70%. Strong trace disseminated bornite > chalcopyrite (est. ~!% Cu). 25mm clast of colloform grey hematite/bornite/cpy/py at 5,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3682,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,521.6,523.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: grey hematite & concretions + earthy hematite + granite clasts  in earthy hematite matrix ~50%. Disseminated & veinlets bornite, chalcopyrite, pyrite (est. to >1% Cu). PET17",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3683,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,523.6,525.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia/hematite rock: grey hematite clasts? in vuggy steely grey hematite>earthy hematite matrix 50%. Disseminated, veinlets pyrite-chalcopyrite ~10-25% + bornite (est. >1% Cu).  PET 18",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3684,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,525.5,528.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: grey hematite + granite + earthy hematite clasts, earthy hematite matrix. Dissem. bornite > pyrite-chalcopyrite (est. > 1% Cu). PET 19",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3685,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,528.5,530.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite breccia: fine grey hematite + earthy hematite + larger granite clasts in  ~30% matrix where grey hematite predominates over earthy hematite. Disseminated bornite > pyrite-chalcopyrite (est. > 1% Cu),939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3686,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,530.2,530.5,INTR,?,Igneous Intrusive,,,,?Dyke rock: Sericitised and ?chloritised.,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3687,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,530.5,535.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hematite breccia: clasts of granite & grey hematite, fairly fine, in earthy>grey hematite matrix, ~30%. Disseminated, veinlet pyrite-chalcopyrite ~15-20%. PET 20",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3688,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,535.2,541.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite breccia/hematite rock: grey hematite ?clasts in high percentagevuggy matrix of steely grey hematite. Disseminated pyrite-chalcopyrite 15-20%. Branching ?barite or ?quartz veinlets ~1 mm wide (~100 veins from 537-541.6m). PET 21,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3689,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,541.5,543.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Polymict hematite breccia: large foliated granite and small grey hematite clasts in mixed grey & earthy hematite high percentage matrix. Disseminated pyrite-chalcopyrite 5-10%,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3690,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,543.7,546.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Hematite breccia: grey hematite clasts in grey hematite high percentage matrix. Disseminated pyrite-chalcopyrite 15-20%. Quartz veinlets 1 mm (~50 veins from 543.8-546.7m).,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3691,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,546.7,547.6,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Fractured ground. Generally granite breccia with some earthy hematite matrix. Disseminated pyrite-chalcopyrite 5%. Top and base of section (20 cm) is grey hematite clast breccia. Pyrite-chalcopyrite 15-20%,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3692,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,547.6,554.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Polymict hematite breccia: granite-dominated clasts, plus brown hematite and minor small grey hematite clasts. Low percentage matrix of earthy hematite > grey hematite. Pyrite-chalcopyrite blebs and disseminations 5-10%. Some sericite alteration. Grades",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3693,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,554.7,555.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Granite breccia: monomict, with chlorite > sericite > earthy hematite alteration",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3694,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,555.1,556.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Polymict hematite breccia: grey hematite > granite clasts in moderate-high matric of earthy and grey hematite. Disseminated pyrite-chalcopyrite 20-25%,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3695,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,556.4,558.0,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Granite breccia: monomict, with earthy hematite > sericite alteration and low matrix % Disseminated pyrite-chalcopyrite ranges from strong trace to 1%. Trace bornite.",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3696,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,558.0,559.05,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Alternating bands of: Granite breccia (monomict, chloritised) & Hematite breccia (fine grey hematite + fine granite/quartz clasts in earthy hematite high % matrix. Disseminated pyrite 10-15%",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3697,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,559.05,559.6,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Granite breccia: monomict, chloritised",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3698,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,559.6,564.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Interlayered: Granite breccia (hematite-chlotite-sericite altered) & Polymict breccia (with grey hematite & granite clasts in earthy hematite matrix + 1-5% disseminated pyrite-chalcopyrite. Strong trace bornite from 562.6 - 564 m ( est. 1-2% Cu). PET 23,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3699,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,564.1,571.0,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Interlayered: Granite breccia (chloritised, hematised, 1-5% disseminated pyrite-chalcopyrite. Est. 0.5% Cu) & Hematite breccia (polymict, in earthy hematite matrix. Disseminated pyrite-chalcopyrite 15-20%, est. 0.501.0% Cu). Disseminated bornite and 1-5%",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
